Date,Open,High,Low,Close,Adj Close,Volume
2021-07-22,56.060001,56.540001,55.680000,55.959999,54.367542,36691000
2021-07-23,54.580002,54.709999,52.320000,53.000000,51.491776,67742300
2021-07-26,52.810001,54.540001,52.759998,54.310001,52.764496,32881200
2021-07-27,53.119999,53.200001,52.310001,53.180000,51.666649,39878000
2021-07-28,53.029999,53.919998,52.939999,53.070000,51.559780,28478800
2021-07-29,53.480000,54.099998,53.320000,53.700001,52.171856,16886600
2021-07-30,53.650002,53.900002,53.250000,53.720001,52.191284,16465700
2021-08-02,53.990002,54.470001,53.540001,53.680000,52.152420,18098100
2021-08-03,53.889999,54.160000,53.259998,54.060001,52.521606,16375900
2021-08-04,54.250000,54.439999,53.700001,53.900002,52.366161,17612700
2021-08-05,53.990002,54.020000,53.580002,53.889999,52.696674,15310000
2021-08-06,53.860001,54.130001,53.730000,53.919998,52.726013,19256000
2021-08-09,54.080002,54.410000,53.830002,54.049999,52.853130,14670100
2021-08-10,54.240002,54.389999,53.509998,53.939999,52.745567,16215700
2021-08-11,54.259998,54.360001,53.840000,54.139999,52.941143,18590800
2021-08-12,54.169998,54.180000,53.259998,53.540001,52.354431,15070100
2021-08-13,53.500000,53.560001,53.060001,53.490002,52.305534,15281100
2021-08-16,53.230000,53.490002,53.000000,53.470001,52.285976,17690300
2021-08-17,53.169998,53.180000,52.220001,52.689999,51.523247,22014900
2021-08-18,52.599998,53.029999,52.110001,52.189999,51.034317,15061700
2021-08-19,52.049999,52.669998,51.580002,52.439999,51.278782,22999400
2021-08-20,52.160000,52.380001,51.419998,52.009998,50.858307,25728300
2021-08-23,52.590000,53.540001,52.480000,53.230000,52.051292,23976300
2021-08-24,53.560001,53.970001,53.310001,53.810001,52.618450,20348800
2021-08-25,54.080002,54.230000,53.730000,53.810001,52.618450,15048400
2021-08-26,53.750000,53.750000,52.970001,53.130001,51.953503,19570000
2021-08-27,53.360001,53.939999,52.919998,53.889999,52.696674,16525000
2021-08-30,54.259998,54.869999,53.759998,53.939999,52.745567,14581300
2021-08-31,54.439999,54.500000,53.660000,54.060001,52.862911,22350100
2021-09-01,54.110001,54.160000,53.529999,53.669998,52.481544,18615000
2021-09-02,53.799999,53.889999,53.349998,53.730000,52.540218,15869500
2021-09-03,53.439999,54.080002,53.320000,53.509998,52.325089,13456200
2021-09-07,53.570000,53.950001,53.439999,53.650002,52.461994,13915000
2021-09-08,53.730000,53.919998,52.990002,53.570000,52.383762,18235100
2021-09-09,53.660000,53.889999,53.340000,53.400002,52.217525,13495800
2021-09-10,53.849998,54.980000,53.810001,53.840000,52.647785,20324700
2021-09-13,54.610001,55.490002,54.410000,54.990002,53.772316,22639200
2021-09-14,55.369999,55.439999,54.270000,54.520000,53.312729,22072700
2021-09-15,54.669998,55.150002,54.419998,55.119999,53.899441,18796200
2021-09-16,54.860001,54.950001,54.240002,54.830002,53.615864,19863100
2021-09-17,54.590000,54.590000,53.669998,54.259998,53.058483,35359200
2021-09-20,53.209999,53.500000,52.320000,52.980000,51.806828,35051900
2021-09-21,53.200001,53.450001,52.830002,52.869999,51.699261,17968900
2021-09-22,53.400002,53.869999,53.000000,53.500000,52.315315,18594100
2021-09-23,53.750000,54.299999,53.599998,54.029999,52.833576,16474300
2021-09-24,53.779999,54.419998,53.730000,54.220001,53.019371,12976200
2021-09-27,53.939999,54.869999,53.820000,54.660000,53.449623,13899900
2021-09-28,54.180000,54.590000,53.959999,54.000000,52.804237,24691300
2021-09-29,54.000000,54.049999,53.180000,53.490002,52.305534,20514300
2021-09-30,53.759998,53.980000,53.259998,53.279999,52.100182,20534100
2021-10-01,53.650002,54.110001,53.049999,53.860001,52.667343,19895100
2021-10-04,53.930000,54.330002,53.080002,53.470001,52.285976,27353300
2021-10-05,53.549999,54.340000,53.480000,53.950001,52.755348,18129400
2021-10-06,53.480000,54.070000,53.070000,53.980000,52.784683,20059600
2021-10-07,54.320000,54.990002,54.119999,54.180000,52.980259,20704400
2021-10-08,54.549999,54.580002,53.700001,53.810001,52.618450,16068000
2021-10-11,53.810001,54.410000,53.419998,53.439999,52.256638,14398800
2021-10-12,53.570000,53.720001,52.009998,52.169998,51.014763,32784300
2021-10-13,52.380001,52.580002,51.869999,52.259998,51.102768,18534000
2021-10-14,52.900002,54.000000,52.730000,53.900002,52.706455,26586700
2021-10-15,54.200001,54.490002,53.810001,54.459999,53.254055,25231100
2021-10-18,54.189999,54.560001,53.720001,54.470001,53.263836,22407600
2021-10-19,54.630001,55.220001,54.369999,55.209999,53.987446,18392900
2021-10-20,55.250000,55.490002,55.080002,55.369999,54.143902,16850300
2021-10-21,54.930000,56.070000,54.830002,56.000000,54.759956,38390900
2021-10-22,50.389999,50.549999,49.139999,49.459999,48.364773,109971900
2021-10-25,49.830002,50.070000,49.310001,49.410000,48.315880,43178800
2021-10-26,49.400002,49.439999,47.930000,48.279999,47.210899,68405400
2021-10-27,48.520000,48.820000,47.869999,47.889999,46.829536,41081500
2021-10-28,48.139999,48.360001,47.880001,48.080002,47.015335,31317200
2021-10-29,48.099998,49.279999,47.919998,49.000000,47.914959,42301000
2021-11-01,49.400002,49.599998,49.000000,49.549999,48.452778,28013700
2021-11-02,49.610001,49.900002,49.230000,49.860001,48.755917,27193300
2021-11-03,49.930000,50.450001,49.709999,50.389999,49.274178,23962100
2021-11-04,50.240002,50.349998,49.730000,50.310001,49.538071,24806000
2021-11-05,50.549999,51.580002,50.540001,50.919998,50.138706,36816200
2021-11-08,51.459999,51.990002,51.060001,51.549999,50.759041,31647800
2021-11-09,51.540001,51.770000,50.770000,51.200001,50.414413,22508400
2021-11-10,50.980000,51.389999,50.709999,50.759998,49.981159,25040700
2021-11-11,51.009998,51.070000,50.410000,50.529999,49.754692,25420000
2021-11-12,50.599998,50.900002,50.180000,50.310001,49.538071,23884800
2021-11-15,50.410000,50.630001,50.119999,50.320000,49.547913,24695800
2021-11-16,50.369999,51.150002,50.340000,50.610001,49.833466,30927800
2021-11-17,50.599998,50.939999,49.980000,50.230000,49.459297,23546900
2021-11-18,50.240002,50.240002,48.970001,49.680000,48.917736,30658200
2021-11-19,49.599998,49.730000,49.240002,49.520000,48.760189,27607600
2021-11-22,49.549999,50.849998,49.410000,49.830002,49.065437,33389600
2021-11-23,50.160000,50.450001,48.639999,49.099998,48.346630,44713300
2021-11-24,48.860001,49.779999,48.630001,49.759998,48.996506,26035800
2021-11-26,48.900002,49.180000,48.119999,48.779999,48.031540,25269000
2021-11-29,49.299999,50.130001,48.720001,50.000000,49.232826,31478900
2021-11-30,49.500000,50.400002,48.680000,49.200001,48.445099,49460800
2021-12-01,49.840000,50.310001,48.520000,48.599998,47.854305,35093500
2021-12-02,48.610001,49.790001,48.330002,49.500000,48.740498,37240800
2021-12-03,49.680000,50.060001,48.759998,49.250000,48.494331,32224900
2021-12-06,49.480000,51.209999,49.180000,50.990002,50.207638,40336000
2021-12-07,54.660000,55.000000,52.209999,52.570000,51.763390,91731500
