Date,Open,High,Low,Close,Adj Close,Volume
2017-07-24,34.730000,34.799999,34.380001,34.500000,30.339621,16146300
2017-07-25,34.549999,34.740002,34.400002,34.669998,30.489124,18096700
2017-07-26,34.700001,34.970001,34.590000,34.750000,30.559475,15499300
2017-07-27,34.779999,35.250000,34.669998,34.970001,30.752949,43062800
2017-07-28,35.130001,35.860001,35.000000,35.310001,31.051949,36291500
2017-07-31,35.470001,35.740002,35.320000,35.470001,31.192652,27057000
2017-08-01,35.660000,36.430000,35.570000,36.349998,31.966524,38710200
2017-08-02,36.330002,36.669998,36.060001,36.639999,32.221558,35004300
2017-08-03,36.549999,36.590000,36.150002,36.490002,32.330544,26611300
2017-08-04,36.450001,36.560001,36.099998,36.299999,32.162186,20520300
2017-08-07,36.389999,36.549999,36.220001,36.430000,32.277382,18169300
2017-08-08,36.369999,36.700001,36.299999,36.410000,32.259659,22819900
2017-08-09,36.279999,36.660000,36.020000,36.590000,32.419132,22796800
2017-08-10,36.400002,36.560001,36.110001,36.139999,32.020428,22693300
2017-08-11,36.259998,36.400002,35.790001,35.869999,31.781223,19275100
2017-08-14,36.119999,36.470001,36.080002,36.340000,32.197639,18469400
2017-08-15,36.299999,36.320000,35.820000,36.000000,31.896397,21706600
2017-08-16,35.980000,36.070000,35.560001,35.810001,31.728046,22014000
2017-08-17,35.599998,35.680000,35.169998,35.169998,31.161003,19525000
2017-08-18,35.290001,35.310001,34.990002,35.009998,31.019239,16231400
2017-08-21,35.090000,35.279999,34.700001,34.919998,30.939503,26493300
2017-08-22,35.020000,35.189999,34.619999,34.650002,30.700279,26097800
2017-08-23,34.540001,34.810001,34.380001,34.660000,30.709141,19648100
2017-08-24,34.700001,34.889999,34.549999,34.709999,30.753437,14301900
2017-08-25,34.820000,34.930000,34.580002,34.669998,30.717999,14726800
2017-08-28,34.779999,34.799999,34.590000,34.650002,30.700279,20712900
2017-08-29,34.509998,34.750000,34.459999,34.730000,30.771156,15843700
2017-08-30,34.750000,34.959999,34.630001,34.889999,30.912918,18565000
2017-08-31,34.939999,35.180000,34.869999,35.070000,31.072403,16366800
2017-09-01,35.240002,35.389999,35.070000,35.090000,31.090120,12822000
2017-09-05,35.020000,35.330002,34.930000,35.020000,31.028101,18772000
2017-09-06,35.220001,35.939999,35.110001,35.759998,31.683739,28076400
2017-09-07,35.880001,35.950001,35.330002,35.540001,31.488834,16297100
2017-09-08,35.419998,35.540001,35.080002,35.189999,31.178730,14125000
2017-09-11,35.490002,36.000000,35.139999,35.770000,31.692612,20037600
2017-09-12,35.880001,36.340000,35.740002,36.090000,31.976131,19489900
2017-09-13,36.000000,36.400002,35.970001,36.330002,32.188774,15509800
2017-09-14,36.189999,36.700001,36.160000,36.480000,32.321674,18093900
2017-09-15,36.549999,37.080002,36.220001,37.000000,32.782402,33596100
2017-09-18,37.000000,37.330002,36.799999,37.000000,32.782402,19393800
2017-09-19,37.200001,37.299999,37.020000,37.230000,32.986183,23850500
2017-09-20,37.230000,37.290001,36.660000,37.070000,32.844429,23957500
2017-09-21,36.990002,37.270000,36.849998,37.200001,32.959606,22954200
2017-09-22,36.950001,37.220001,36.950001,37.180000,32.941883,21631800
2017-09-25,37.049999,37.230000,36.849998,37.160000,32.924164,23180800
2017-09-26,37.209999,37.639999,37.000000,37.470001,33.198826,29790400
2017-09-27,37.619999,37.689999,37.099998,37.540001,33.260849,25981400
2017-09-28,37.320000,37.880001,37.290001,37.830002,33.517796,21171400
2017-09-29,37.840000,38.150002,37.700001,38.080002,33.739296,23217300
2017-10-02,38.119999,39.090000,38.080002,39.040001,34.589870,37394500
2017-10-03,38.950001,39.700001,38.950001,39.380001,34.891109,34002200
2017-10-04,39.389999,39.400002,38.860001,39.340000,34.855675,28368800
2017-10-05,39.500000,39.650002,39.209999,39.529999,35.024010,17710300
2017-10-06,39.599998,39.889999,39.419998,39.630001,35.112617,18887500
2017-10-09,39.680000,39.880001,39.520000,39.860001,35.316402,18494100
2017-10-10,39.930000,39.950001,39.380001,39.650002,35.130333,29890000
2017-10-11,39.480000,39.669998,39.060001,39.299999,34.820236,30754700
2017-10-12,39.349998,39.389999,38.980000,39.189999,34.722763,18286900
2017-10-13,39.439999,39.810001,39.279999,39.669998,35.148045,16829400
2017-10-16,39.709999,39.790001,39.439999,39.759998,35.227798,12489100
2017-10-17,39.560001,39.869999,39.369999,39.790001,35.254375,15532800
2017-10-18,39.799999,40.290001,39.599998,40.250000,35.661945,21424600
2017-10-19,39.880001,40.330002,39.830002,40.090000,35.520184,19222700
2017-10-20,40.330002,40.450001,40.099998,40.430000,35.821426,18335700
2017-10-23,40.549999,41.040001,40.400002,40.830002,36.175827,28647000
2017-10-24,41.000000,41.049999,40.720001,40.950001,36.282150,19652400
2017-10-25,40.889999,41.060001,40.490002,40.779999,36.131519,24031700
2017-10-26,40.910000,41.580002,40.709999,41.349998,36.636543,38247400
2017-10-27,43.299999,45.000000,43.099998,44.400002,39.338886,90028300
2017-10-30,44.480000,45.189999,43.880001,44.369999,39.312313,48161500
2017-10-31,45.200001,45.799999,44.650002,45.490002,40.304634,47000900
2017-11-01,45.970001,46.709999,45.590000,46.709999,41.385571,47813700
2017-11-02,46.610001,47.230000,46.209999,47.099998,41.731113,44602300
2017-11-03,47.200001,47.299999,45.599998,46.340000,41.057743,39298100
2017-11-06,46.599998,46.740002,46.090000,46.700001,41.621910,34035000
